Palindromes known to be missing in the manually compiled test data
IVCXCVI;4196
VIV;5004
VCXCV;5195
VICXCIV;6194
IXCCXI;9211
X;10000
XMCMX;11910
XIX;19000
XXMCMXX;21920
XXIXX;29010
XXXDXXX;30530
XXXMCMXXX;31930
XXXIXXX;39020
XLMCMLX;41960
L;50000
LMCML;51950
LXMXL;61040
LXMCMXL;61940
LXMMXL;62040
LXMMMXL;63040
LXXL;70050
LXXIXXL;79040
LXXXL;80050
C;100000
CCC;100200
CCCC;100300
CXMCMXC;111990
CXXIXXC;129090
CXC;190000
CC;200000
CCC;200100
CCCC;200200
CCCCC;200300
CCDCC;200700
CCMCC;201200
CCMMCC;202200
CCMMMCC;203200
CCVCC;205200
CCXCC;290100
CCC;300000
CCCC;300100
CCCCC;300200
CCCXCCC;390200
CDC;400100
D;500000
DCD;500400
DCCD;600400
DCCD;700500
DCCXCCD;790400
DCCCD;800500
MCMCM;1101900
MCMMCM;1102900
MCMMMCM;1103900
MCVCM;1105900
MCCXCCM;1290900
MCMCM;1900900
MCMMCM;1901900
MCMMMCM;1902900
MCMMMMCM;1903900
MCMXMCM;1911900
MCMXXMCM;1921900
MCMXXXMCM;1931900
MCMLMCM;1951900
MMXMM;2012000
MMXXMM;2022000
MMXXXMM;2032000
MMLMM;2052000
MMCMM;2901000
MMMCMMM;3902000
IVIVI;4004001
IVXMCMXVI;4011916
IVXVI;4015001
IVXVI;4016000
IVXXMCMXXVI;4021926
IVXXVI;4025001
IVXXVI;4026000
IVXXIXXVI;4029016
IVXXXMCMXXXVI;4031936
IVXXXVI;4035001
IVXXXVI;4036000
IVXXXIXXXVI;4039026
IVXLMCMLXVI;4041966
IVLMCMLVI;4051956
IVLVI;4055001
IVLVI;4056000
IVLXMXLVI;4061046
IVLXMCMXLVI;4061946
IVLXMMXLVI;4062046
IVLXMMMXLVI;4063046
IVLXXLVI;4070056
IVLXXIXXLVI;4079046
IVLXXXLVI;4080056
IVCVI;4105001
IVCVI;4106000
IVCXMCMXCVI;4111996
IVCXXIXXCVI;4129096
IVCCVI;4205001
IVCCVI;4206000
IVCCXCCVI;4290106
IVCCCVI;4305001
IVCCCVI;4306000
IVCCCXCCCVI;4390206
IVDCDVI;4500406
IVDVI;4505001
IVDVI;4506000
IVDCCDVI;4600406
IVDCCDVI;4700506
IVDCCXCCDVI;4790406
IVDCCCDVI;4800506
